label_orig,label_predicted,Normal_predicted_proba,T1_predicted_proba,T2_predicted_proba,T3_predicted_proba,event_count_orig,unique_apps_in_events_orig,unique_event_types_orig,failed_auth_count_orig,scope_request_count_orig,privilege_escalation_count_orig,token_refresh_count_orig,has_scope_delta_orig,total_scopes_seen_orig,unique_scopes_orig,has_admin_scope_orig,has_write_scope_orig,unique_geos_orig,unique_ips_orig,max_concurrent_sessions_orig,has_anonymizer_geo_orig,apps_accessed_last_24h_count_orig,total_auth_events_24h_orig,scope_escalation_attempts_7d_orig,new_app_connections_7d_orig,agent_age_days_orig,auth_method_service_account_orig,auth_method_oauth_client_credentials_orig,integration_signals_present_orig,crud_volume_ratio_orig,data_volume_high_orig
Normal,Normal,0.693496240462558,0.26059361597123587,0.014861244690475556,0.031048897944408006,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,85.0,0.0,1.0,1.0,1.0,0.0
Normal,Normal,0.7453258138852428,0.18930378436133777,0.013098247842222313,0.05227215717082612,4.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,0.0,0.0,85.0,0.0,1.0,0.0,1.0,0.0
Normal,Normal,0.7170024840500379,0.2058084580132961,0.03424841274450365,0.04294064146687213,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0
Normal,Normal,0.8112039905564944,0.1020356361130016,0.02042942957874648,0.06633093862948342,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,18.0,0.0,0.0,189.0,1.0,0.0,0.0,1.0,0.0
Normal,T1,0.31153996110416854,0.6194893677197376,0.014070687339435754,0.05489998663062576,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,241.0,0.0,1.0,1.0,1.0,0.0
Normal,Normal,0.7851879318324197,0.1413964740000476,0.018979077498955464,0.05443651853122235,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,161.0,1.0,0.0,0.0,1.0,0.0
Normal,T1,0.3056660708286445,0.6244569012699547,0.01292126357716299,0.05695576525556044,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,184.0,0.0,1.0,0.0,1.0,0.0
Normal,Normal,0.6648149702295716,0.0586873998573416,0.026056516791765325,0.25044111032735394,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,648.0,1.0,0.0,0.0,1.0,0.0
Normal,Normal,0.8097216905498632,0.10769325106646298,0.03626914316706439,0.046315917544915944,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,330.0,0.0,1.0,1.0,1.0,0.0
Normal,T1,0.2760511917118999,0.6149504246054425,0.02209670095418842,0.08690168040016291,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,384.0,0.0,1.0,0.0,1.0,0.0
Normal,T1,0.2720624140624823,0.6317912997118059,0.01986150600272341,0.07628478115431096,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,193.0,0.0,1.0,0.0,1.0,0.0
Normal,Normal,0.7085193838765388,0.23010269826693985,0.01702576022302407,0.04435215530519094,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,526.0,1.0,0.0,1.0,1.0,1.0
Normal,Normal,0.5385458080487006,0.3586512791756768,0.027966994698862418,0.0748359106261797,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,301.0,0.0,1.0,0.0,1.0,0.0
Normal,Normal,0.7996909541885172,0.11118959331629838,0.021684368464951746,0.06743508123626488,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,584.0,1.0,0.0,0.0,1.0,0.0
Normal,Normal,0.5524112216173641,0.33302110194773765,0.06190783166228664,0.05265984756657934,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,-2.0,0.0,1.0,0.0,1.0,0.0
T1,T1,0.06838194248423181,0.46706123156330825,0.4037073716562241,0.060849453364913236,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,85.0,0.0,1.0,0.0,1.0,0.0
T1,T1,0.3630136194743608,0.5713762689591312,0.01860613269510679,0.04700397654309492,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,85.0,0.0,1.0,0.0,1.0,0.0
