label_orig,label_predicted,Normal_predicted_proba,T1_predicted_proba,T2_predicted_proba,T3_predicted_proba,event_count_orig,unique_apps_in_events_orig,unique_event_types_orig,failed_auth_count_orig,scope_request_count_orig,privilege_escalation_count_orig,token_refresh_count_orig,has_scope_delta_orig,total_scopes_seen_orig,unique_scopes_orig,has_admin_scope_orig,has_write_scope_orig,unique_geos_orig,unique_ips_orig,max_concurrent_sessions_orig,has_anonymizer_geo_orig,apps_accessed_last_24h_count_orig,total_auth_events_24h_orig,scope_escalation_attempts_7d_orig,new_app_connections_7d_orig,agent_age_days_orig,auth_method_service_account_orig,auth_method_oauth_client_credentials_orig,integration_signals_present_orig,crud_volume_ratio_orig,data_volume_high_orig
Normal,Normal,0.565600130458551,0.3427474551129159,0.014768904125659807,0.07688351030287324,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,85.0,0.0,1.0,1.0,1.0,0.0
Normal,Normal,0.3563045507173771,0.2894831342367843,0.010577446337040983,0.3436348687087977,4.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,0.0,0.0,85.0,0.0,1.0,0.0,1.0,0.0
Normal,Normal,0.6890364358214708,0.23561424187823402,0.012031228380779796,0.06331809391951518,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0
Normal,Normal,0.7996407169222398,0.059681935504335745,0.021784222222552198,0.11889312535087197,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,18.0,0.0,0.0,189.0,1.0,0.0,0.0,1.0,0.0
Normal,T1,0.4693856340942361,0.5051635255825353,0.013106482163670401,0.01234435815955828,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,241.0,0.0,1.0,1.0,1.0,0.0
Normal,Normal,0.8199388909930386,0.06560615608435563,0.020563479314665938,0.09389147360793966,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,161.0,1.0,0.0,0.0,1.0,0.0
Normal,Normal,0.49416726176014364,0.4822664364838914,0.011568869559052243,0.011997432196912816,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,184.0,0.0,1.0,0.0,1.0,0.0
Normal,T3,0.36106589902567016,0.03889171976453258,0.005451211442729884,0.5945911697670676,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,648.0,1.0,0.0,0.0,1.0,0.0
Normal,Normal,0.8555444937170683,0.10477887875888355,0.024658357159577256,0.015018270364471007,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,330.0,0.0,1.0,1.0,1.0,0.0
Normal,T1,0.3199815969060935,0.6039215463094865,0.01733197857438255,0.05876487821003802,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,384.0,0.0,1.0,0.0,1.0,0.0
Normal,T1,0.23807538885425908,0.7288287641974167,0.015007626214850299,0.018088220733474235,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,193.0,0.0,1.0,0.0,1.0,0.0
Normal,Normal,0.8007038681476882,0.13385267600100395,0.010112872667921583,0.05533058318338601,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,526.0,1.0,0.0,1.0,1.0,1.0
Normal,T1,0.30322299070713365,0.6220676980313743,0.024644163077687523,0.05006514818380476,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,301.0,0.0,1.0,0.0,1.0,0.0
Normal,Normal,0.8484634552855204,0.05855106833242823,0.010037845403103558,0.08294763097894756,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,584.0,1.0,0.0,0.0,1.0,0.0
Normal,Normal,0.7482200362119367,0.22715560277694835,0.0128658046057855,0.011758556405329449,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,-2.0,0.0,1.0,0.0,1.0,0.0
T1,T2,0.06439782955132496,0.3795732304855873,0.4934312561591691,0.06259768380391877,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,85.0,0.0,1.0,0.0,1.0,0.0
T1,Normal,0.4963412576906476,0.47430242918723003,0.015995266352768052,0.013361046769354382,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,85.0,0.0,1.0,0.0,1.0,0.0
T1,T1,0.35913172294513934,0.6200684684491418,0.012459347711589882,0.00834046089412917,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,184.0,0.0,1.0,0.0,1.0,0.0
T1,T1,0.3917513326081377,0.49813968257588015,0.06821611068673605,0.04189287412924634,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,1.0,330.0,0.0,1.0,0.0,1.0,0.0
T1,T1,0.3343513264322406,0.6421466091381441,0.012696065258369074,0.010805999171246332,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,241.0,0.0,1.0,0.0,1.0,0.0
T1,Normal,0.3643184673551815,0.34056465334274333,0.009390421797668991,0.2857264575044064,4.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,184.0,0.0,1.0,0.0,1.0,0.0
