scenario_id,category,label,event_count,unique_apps_in_events,unique_event_types,failed_auth_count,scope_request_count,privilege_escalation_count,token_refresh_count,has_scope_delta,total_scopes_seen,unique_scopes,has_admin_scope,has_write_scope,unique_geos,unique_ips,max_concurrent_sessions,has_anonymizer_geo,apps_accessed_last_24h_count,total_auth_events_24h,scope_escalation_attempts_7d,new_app_connections_7d,agent_age_days,auth_method_service_account,auth_method_oauth_client_credentials,integration_signals_present,crud_volume_ratio,data_volume_high
N-01,normal,Normal,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,85.0,0.0,1.0,1.0,1.0,0.0
N-02,normal,Normal,4.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,0.0,0.0,85.0,0.0,1.0,0.0,1.0,0.0
N-03,normal,Normal,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0
N-04,normal,Normal,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,18.0,0.0,0.0,189.0,1.0,0.0,0.0,1.0,0.0
N-05,normal,Normal,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,241.0,0.0,1.0,1.0,1.0,0.0
N-06,normal,Normal,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,161.0,1.0,0.0,0.0,1.0,0.0
N-07,normal,Normal,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,184.0,0.0,1.0,0.0,1.0,0.0
N-08,normal,Normal,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,648.0,1.0,0.0,0.0,1.0,0.0
N-09,normal,Normal,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,330.0,0.0,1.0,1.0,1.0,0.0
N-10,normal,Normal,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,384.0,0.0,1.0,0.0,1.0,0.0
