scenario_id,category,verdict,realism,internal_consistency,ground_truth_fit,fits_label,diversity_signal,issues,verdict_reason
N-T-01,normal,revise,5,4,5,True,3,"Two session_start events are present but only one session_end event is recorded, making session accounting slightly incomplete. | session_end lacks target_app or session identifier, so it is unclear whether one app session ended or a combined job/session ended. | Narrative cites a 'consistent schedule' as a key signal, but only a single execution instance is shown in the telemetry.","Usable benign scenario, but minor telemetry completeness issues should be cleaned up to make the session story fully coherent."
N-T-02,normal,revise,4,4,5,True,3,"Narrative claims 3x normal volume, but the events only directly evidence token refresh increase (9 vs baseline 3), not contract review or envelope-read volume. | Cross-app total_auth_events_24h is 14 while only three explicit events are shown; acceptable as summarized context, but the scenario would be clearer if the relationship were made more explicit. | Client-credentials flow with session_start/session_end semantics may be valid in synthetic telemetry, but it is slightly human-session-like for a machine agent.","Usable benign seasonal-spike concept, but the telemetry should better substantiate the claimed 3x workload and machine-agent semantics."
N-T-03,normal,keep,4,5,5,True,3,"Telemetry is very minimal for an 8-month baseline scenario; only session_start events are shown with no downstream read activity. | Narrative says the agent reads candidate pipelines across both apps, but LinkedIn Recruiter scope is only 'read:profiles', which may be slightly narrower than the described workflow depending on integration semantics.",A solid normal baseline example with only minor sparsity and wording/scope-specificity concerns.
N-T-04,normal,keep,4,5,5,True,3,,"Coherent, realistic benign first-run scenario with an appropriate Normal label."
N-T-05,normal,keep,4,4,5,True,3,"6-month established baseline is stated in narrative/ground_truth but not directly supported by telemetry beyond summary context | Scenario is very thin: only session_start events, with no actual read activity or resource targets to reinforce the customer-health workflow",Usable as a benign admin-scope baseline example; sparse but coherent and correctly labeled.
N-T-06,normal,revise,4,4,5,True,3,"Narrative says baseline established for 2+ years, but agent registration_date is 2024-02-01; timeline may need clarification depending on corpus date assumptions. | Telemetry is very sparse for a 'nightly aggregation' workflow; only session_start events are shown with no follow-on read/list activity.","Usable normal scenario, but it would be stronger with a clarified timeline and slightly richer telemetry to better support the longstanding scheduled-baseline narrative."
N-T-07,normal,keep,4,5,5,True,3,,"Coherent, plausible benign service-account behavior with telemetry that cleanly supports the Normal label."
N-T-08,normal,keep,4,4,5,True,3,Narrative cites 'Friday afternoons' and 'weekly cadence' but the sample provides no historical timing evidence to substantiate cadence. | Telemetry is minimal for a forecast generation workflow; there are only session_start events and no read/write operation details tying Salesforce ingestion to Looker dashboard updates.,"A coherent and plausibly benign baseline scenario, though somewhat sparse in evidentiary detail."
N-T-09,normal,revise,4,4,5,True,3,"Narrative says 'volume 5x baseline' but events only show two session starts and one token refresh event; supporting activity is underrepresented. | Token refresh event reports token_refresh_count_24h=7 against baseline_24h=1, which implies 7x rather than the stated 5x unless the narrative refers to a different volume metric. | Cross_app_context total_auth_events_24h=9 is plausible but not directly reconciled with the three listed events, making the scenario feel slightly summarized rather than fully evidenced.","Usable normal scenario, but it should better align the stated 5x quarter-end surge with the telemetry counts shown."
N-T-10,normal,keep,5,5,5,True,3,,"A clean, realistic benign baseline scenario with coherent telemetry and a well-supported Normal label."
N-T-11,normal,revise,4,3,4,True,2,"Narrative says 'first 3 read-only calls' but events contain only one session_start and no call-level activity | Cross-app context reports only one auth event in 24h, which supports a single login/session but not three calls as described | Scenario is extremely sparse and generic, limiting training value","The core Normal label is fine, but the narrative and event telemetry do not fully match and should be aligned before training use."
N-T-12,normal,revise,4,4,5,True,3,"Narrative claims a 14-month baseline, but registration_date of 2025-03-31 and run date of 2026-05-29 only barely support that duration. | Very limited event detail; only session_start events are shown, so the 'matches baseline' claim is mostly asserted rather than evidenced.","Usable normal scenario, but tighten the baseline timing claim and add a bit more corroborating telemetry to better support the narrative."
N-T-13,normal,keep,4,4,5,True,3,"Narrative references a 9-month baseline, but the structured telemetry only shows 24h/7d context and does not directly evidence that baseline duration | Scenario is very sparse for training value: only a single session_start event with no concrete product-update action","The scenario is coherent and correctly labeled as benign expected write access, though it is somewhat sparse."
N-T-14,normal,revise,4,4,5,True,3,"Narrative says baseline includes 5 different S3 bucket regions, but only 3 region-specific events are present. | cross_app_context shows 5 auth events in 24h, while only 3 events are provided without explanation. | Only the first session_start includes auth_details and IP metadata; later sessions omit fields, making the pattern feel incomplete. | Narrative mentions weekly cadence, but the telemetry sample provides only a single morning sequence and no direct cadence evidence.","The concept and label are solid, but the scenario should be tightened so the event count, region count, and baseline claims match the telemetry."
N-T-15,normal,revise,4,3,4,True,3,"Narrative says agent reads localizable strings, but granted scopes include write:translations as well as read:keys | Only session_start is present; no read or write activity events support the stated translation workflow | Narrative claims a 2-year baseline, but telemetry does not substantiate baseline history and registration date only roughly aligns","Usable benign concept, but the narrative, scopes, and sparse event evidence should be aligned more clearly before training use."
N-T-16,normal,keep,5,5,5,True,3,,"Coherent, realistic benign telemetry with a well-supported Normal label and no material inconsistencies."
N-T-17,normal,revise,4,4,5,True,3,"Narrative says volume scales 6x at quarter-end, but events only evidence elevated token refresh/auth activity, not transaction volume. | cross_app_context total_auth_events_24h equals 11 while token_refresh_count_24h is also 11, implying every auth event was a refresh despite a separate session_start event. | Month-end and quarter-end are both referenced; scenario would be clearer if it explicitly stated this date is quarter-end month-end.","Usable normal scenario, but it should better align the documented 6x workload claim with the observed telemetry and clean up the auth-event counting ambiguity."
N-T-18,normal,keep,4,5,5,True,2,"Telemetry is extremely minimal; only a session_start event is present, with no follow-on read activity to substantiate the 'scoped read' narrative. | Scenario is somewhat templated/generic and may add limited diversity relative to other benign first-use cases.","The scenario is coherent and correctly labeled, even though it is sparse and low-distinctiveness."
N-T-19,normal,keep,4,5,5,True,3,Narrative claims 'same time as for the last year' but the provided telemetry only includes current-run context and no historical evidence beyond a note. | Very limited event volume for a 'weekly compliance evidence collection' workflow; scenario may benefit from one or two additional read actions to better ground the multi-app collection behavior.,"Coherent, plausibly benign scheduled service-account activity with only minor sparsity and evidence-of-history limitations."
N-T-20,normal,revise,4,3,4,True,3,"Ground truth cites 'long baseline' but telemetry only shows registration_date and one event; no historical behavior supports that claim. | Narrative emphasizes reading calendars, but granted scopes also include calendar.events.write without explanation. | Only a single session_start event is provided, making the benign delegated read/write pattern under-evidenced.","The concept is solid and likely correctly labeled, but the scenario needs minor fixes to align the narrative and key signals with the actual telemetry."
N-T-21,normal,revise,4,3,4,True,2,"Narrative says the agent 'processes incoming files' but events only show session start and no file read/classification/metadata update activity. | Ground-truth key signal 'metadata-only writes' is inferred from scopes rather than evidenced by any write event. | Narrative cites an '11-month baseline,' but only a single current event is provided, so the baseline is asserted rather than demonstrated. | Expected confidence range is relatively high given the sparse telemetry.","Benign concept is sound, but the scenario needs one or two concrete Box activity events to substantiate the narrative and key signals."
N-T-22,normal,revise,4,4,5,True,3,"Narrative says ticket volume is 3x, but events do not include any direct incident-read or routing-operation counts to substantiate that increase | Only two events are shown while cross_app_context reports six auth events in 24h, so the scenario relies heavily on summarized context rather than concrete event sequence","Concept and label are sound, but add direct workload/read activity evidence so the outage-driven volume explanation is better grounded in the event stream."
N-T-23,normal,keep,5,4,5,True,2,,"Coherent, realistic benign baseline scenario with label and signals aligned."
N-T-24,normal,revise,4,4,5,True,2,"Narrative claims a weekly established baseline, but the telemetry provides only one auth/session event and no historical evidence of recurrence. | Scenario is extremely sparse, giving limited distinctive signal for ML training beyond 'single-app read-only normal activity'.","Concept and label are correct, but it needs a bit more historical/baseline evidence or distinctive detail to be strong training data."
